prediction_id,engine_id,engine_version,sport,competition,event_id,event_key,event_name,event_start,market,selection,estimated_probability,fair_odds,probability_band,probability_source,historical_support,engine_status,data_quality,current_context_status,configured_scan_time,actual_workflow_start,prediction_timestamp,minutes_to_event,live_price,live_price_source,paper_status,prediction_valid,single_eligible,single_ineligible_reason,multi_research_eligible,snapshot_rule,origin,origin_prediction_id
bd5f7921242f7ae2,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,c65df584ad7862e7b88cc738c1844268,tennis|tennis_wta_singapore_open|c65df584ad7862e7b88cc738c1844268,Talia Gibson v Viktória Morvayová,2026-09-24T05:00:00+00:00,match_winner,Talia Gibson,0.909091,1.099999890000011,90-94.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,,,2026-09-23T20:05:58.003468+00:00,534.0,1.09,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,True,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,bd5f7921242f7ae2
bb21001094a42161,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,1c144e78b89011322a38085acf85a1e9,tennis|tennis_wta_singapore_open|1c144e78b89011322a38085acf85a1e9,Xinyu Wang v Joanna Garland,2026-09-24T06:10:00+00:00,match_winner,Xinyu Wang,0.753488,1.3271611492153823,75-79.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,,,2026-09-23T20:05:58.003468+00:00,604.0,1.32,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,False,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,bb21001094a42161
b86f41d426222208,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,b3211154731c06416842ea2d56d255e2,tennis|tennis_wta_singapore_open|b3211154731c06416842ea2d56d255e2,Tatiana Prozorova v Alexandra Eala,2026-09-24T10:30:00+00:00,match_winner,Alexandra Eala,0.795455,1.2571421387759207,75-79.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,,,2026-09-23T20:05:58.003468+00:00,864.0,1.25,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,False,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,b86f41d426222208
0f74694fdc7b5923,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,e6170a66ea1bedf7465820889622b9ae,tennis|tennis_wta_singapore_open|e6170a66ea1bedf7465820889622b9ae,Maria Sakkari v Nao Hibino,2026-09-24T11:40:00+00:00,match_winner,Maria Sakkari,0.836189,1.1959018834258763,80-84.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,,,2026-09-23T20:05:58.003468+00:00,934.0,1.19,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,True,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,0f74694fdc7b5923
a1772eac2b9a262e,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,f0731c18d689ed876e51dc1a9bf12170,tennis|tennis_wta_singapore_open|f0731c18d689ed876e51dc1a9bf12170,Elise Mertens v Maja Chwalinska,2026-09-25T03:00:00+00:00,match_winner,Elise Mertens,0.647597,1.5441702169713571,60-64.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,,,2026-09-23T20:05:58.003468+00:00,1854.0,1.53,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,False,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,a1772eac2b9a262e
2a72cc520e872b49,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,019e16123376050b7a03b6e497b7bbcd,tennis|tennis_wta_singapore_open|019e16123376050b7a03b6e497b7bbcd,Mirra Andreeva v Leylah Fernandez,2026-09-25T03:00:00+00:00,match_winner,Mirra Andreeva,0.70615,1.4161297174821212,70-74.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,,,2026-09-23T20:05:58.003468+00:00,1854.0,1.24,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,False,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,2a72cc520e872b49
b3e2e99ebd422e2e,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,4b9798f2942c776f60e433fb4b9cd90a,tennis|tennis_wta_singapore_open|4b9798f2942c776f60e433fb4b9cd90a,Xinyu Wang v Tatiana Prozorova,2026-09-25T06:30:00+00:00,match_winner,Xinyu Wang,0.653333,1.5306130258229722,65-69.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,,,2026-09-24T15:55:14.493291+00:00,874.8,1.4,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,False,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,b3e2e99ebd422e2e
64b72857afccc33d,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,f8fd133da68433a0a2f53b76b80e903d,tennis|tennis_wta_singapore_open|f8fd133da68433a0a2f53b76b80e903d,Maria Sakkari v Talia Gibson,2026-09-25T12:00:00+00:00,match_winner,Maria Sakkari,0.685005,1.4598433588076,65-69.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,,,2026-09-24T19:28:06.025329+00:00,991.9,1.42,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,False,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,64b72857afccc33d
3d6ec003b8ef55e1,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,fc6f0c9af77a5fa7e183f85d576cac79,tennis|tennis_wta_singapore_open|fc6f0c9af77a5fa7e183f85d576cac79,Leylah Fernandez v Maja Chwalinska,2026-09-26T10:00:00+00:00,match_winner,Leylah Fernandez,0.578049,1.72995714896142,55-59.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,30 15 * * *,2026-09-25T19:29:06.140163+00:00,2026-09-25T19:29:06.140163+00:00,870.9,1.72,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,False,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,3d6ec003b8ef55e1
f81233fab144841e,wta_match_winner.betfair_market,1,tennis,WTA Singapore Open,4cf827b985faae04b7886aebea6cf96e,tennis|tennis_wta_singapore_open|4cf827b985faae04b7886aebea6cf96e,Leylah Fernandez v Talia Gibson,2026-09-27T09:00:00+00:00,match_winner,Leylah Fernandez,0.648402,1.54225310841114,60-64.9%,Odds API betfair_ex_uk back/lay midpoint (frozen hierarchy),"hist n=10352; holdout DONE (2024-25, n=4339); >=80% coverage 0.177; slope 0.979; >=80% 86.9->87.0; watch 2025 + grass",VALIDATED_HISTORICAL,OK,NOT_MODELLED,30 15 * * *,2026-09-26T18:42:05.297583+00:00,2026-09-26T18:42:05.297583+00:00,857.9,1.52,betfair_ex_uk back (odds_api),PAPER,True,False,engine not money-eligible,False,TENNIS_FIRST_VALID_SNAPSHOT,tennis_predictions/ledger_predictions.csv,f81233fab144841e
