timestamp_utc,call,x_requests_used,x_requests_remaining,x_requests_last
2026-09-23T20:05:58.002931+00:00,sports_list,41,459,0
2026-09-23T20:05:58.518276+00:00,odds:tennis_wta_singapore_open,42,458,1
2026-09-24T15:55:14.493213+00:00,sports_list,48,452,0
2026-09-24T15:55:14.576496+00:00,odds:tennis_wta_singapore_open,49,451,1
2026-09-24T19:28:06.025197+00:00,sports_list,50,450,0
2026-09-24T19:28:06.269031+00:00,odds:tennis_wta_singapore_open,51,449,1
2026-09-24T20:37:57.452861+00:00,sports_list,57,443,0
2026-09-24T20:37:57.532942+00:00,odds:tennis_wta_singapore_open,58,442,1
2026-09-25T12:05:36.150040+00:00,sports_list,58,442,0
2026-09-25T12:05:36.296587+00:00,odds:tennis_wta_singapore_open,59,441,1
2026-09-25T19:29:06.140066+00:00,sports_list,65,435,0
2026-09-25T19:29:06.227059+00:00,odds:tennis_wta_singapore_open,66,434,1
2026-09-26T11:41:49.071691+00:00,sports_list,66,434,0
2026-09-26T11:41:49.218266+00:00,odds:tennis_wta_singapore_open,67,433,1
