period,estimator,band,n,share_of_events,mean_predicted,expected_wins,actual_wins,actual_rate,difference_pp,wilson95_low,wilson95_high
development_in_sample_fit,market,50-54.9%,1135,0.15005288207297726,0.5263703134117896,597.4303057223813,607,0.5348017621145374,0.8431448702747812,0.5057152402972312,0.5636535022859611
development_in_sample_fit,market,55-59.9%,1213,0.1603648863035431,0.5750170481267859,697.4956793777912,677,0.5581203627370157,-1.6896685389770183,0.5300335279445522,0.5858402360350633
development_in_sample_fit,market,60-64.9%,1184,0.1565309360126917,0.6242940274698358,739.1641285242855,745,0.629222972972973,0.4928945503137272,0.6013338571850252,0.6562762790227153
development_in_sample_fit,market,65-69.9%,1079,0.14264939185616077,0.6750894555588401,728.4215225479885,749,0.6941612604263206,1.9071804867480502,0.6660201529578478,0.72092476551279
development_in_sample_fit,market,70-74.9%,951,0.12572712850343734,0.7238317140923032,688.3639601017803,667,0.7013669821240799,-2.2464731968223295,0.6715170906161141,0.7295966193740613
development_in_sample_fit,market,75-79.9%,728,0.09624537281861449,0.773739144045504,563.282096865127,566,0.7774725274725275,0.3733383427023451,0.7458457001553209,0.8061864307532158
development_in_sample_fit,market,80-84.9%,593,0.078397673188789,0.8240618160752814,488.66865693264185,476,0.8026981450252951,-2.1363671049986266,0.7687633348575589,0.8327364347954276
development_in_sample_fit,market,85-89.9%,505,0.06676361713379164,0.87298082324166,440.8553157370383,438,0.8673267326732673,-0.5654090568392722,0.834949402706821,0.8941578537259399
development_in_sample_fit,market,90-94.9%,174,0.023003701745108407,0.9183734939701295,159.79698795080253,157,0.9022988505747126,-1.6074643395416865,0.8491150029526895,0.938103010936596
development_in_sample_fit,market,95%+,2,0.00026441036488630354,0.9542769876469761,1.9085539752939522,2,1.0,4.5723012353023895,0.34238022750665303,1.0
development_in_sample_fit,elo,50-54.9%,1450,0.19169751454257006,0.524815137698113,760.9819496622639,737,0.5082758620689655,-1.6539275629147587,0.48255594133438845,0.5339520484841629
development_in_sample_fit,elo,55-59.9%,1465,0.19368059227921736,0.5749849108700299,842.3528944245938,825,0.5631399317406144,-1.1844979129415512,0.5376089666186534,0.5883406373287552
development_in_sample_fit,elo,60-64.9%,1328,0.17556848228450556,0.6240976461237807,828.8016740523808,854,0.6430722891566265,1.8974643032845795,0.6169261909790962,0.6683930544035177
development_in_sample_fit,elo,65-69.9%,1120,0.14806980433633,0.6740214939889227,754.9040732675935,754,0.6732142857142858,-0.08072082746369835,0.6451935298083905,0.7000508967561437
development_in_sample_fit,elo,70-74.9%,855,0.11303543098889476,0.7243323859675947,619.3041900022935,596,0.6970760233918128,-2.72563625757819,0.665449352863415,0.7269397156181493
development_in_sample_fit,elo,75-79.9%,704,0.09307244843997885,0.7736122890541121,544.6230514940949,557,0.7911931818181818,1.758089276406971,0.7596283129877393,0.819597437200847
development_in_sample_fit,elo,80-84.9%,414,0.054732945531464836,0.8223142379733522,340.4380945209678,339,0.8188405797101449,-0.34736582632073354,0.7788637218315551,0.8529548649240708
development_in_sample_fit,elo,85-89.9%,204,0.026969857218402962,0.8701910065080428,177.51896532764073,180,0.8823529411764706,1.2161934668427743,0.8309176588547694,0.9196544401150611
development_in_sample_fit,elo,90-94.9%,22,0.002908514013749339,0.9143902114354506,20.116584651579913,20,0.9090909090909091,-0.5299302344541568,0.7218505315839417,0.9747045710090046
development_in_sample_fit,elo,95%+,2,0.00026441036488630354,0.9538694671177108,1.9077389342354216,2,1.0,4.613053288228919,0.34238022750665303,1.0
development_in_sample_fit,data_logit,50-54.9%,1429,0.1889212057112639,0.5251348817142543,750.4177459696693,756,0.5290412876137159,0.39064058994616735,0.5031177935135667,0.5548090618890635
development_in_sample_fit,data_logit,55-59.9%,1387,0.1833685880486515,0.5750205836347347,797.5535495013771,782,0.5638067772170151,-1.121380641771963,0.537567580717036,0.589693509234999
development_in_sample_fit,data_logit,60-64.9%,1315,0.17384981491274457,0.6246946679414275,821.4734883429771,833,0.6334600760456274,0.8765408104199901,0.6070625241841813,0.6590801555537332
development_in_sample_fit,data_logit,65-69.9%,1123,0.14846641988365944,0.673957527928121,756.8543038632799,771,0.686553873552983,1.2596345624862004,0.6588250246804576,0.713010779478282
development_in_sample_fit,data_logit,70-74.9%,879,0.11620835536753041,0.724783670752542,637.0848465914844,623,0.7087599544937428,-1.602371625879917,0.6778681628688552,0.7378350150157009
development_in_sample_fit,data_logit,75-79.9%,688,0.09095716552088842,0.772509149001056,531.4862945127265,523,0.7601744186046512,-1.233473039640487,0.7268807532754437,0.7905788401554606
development_in_sample_fit,data_logit,80-84.9%,469,0.06200423056583818,0.8218669273679502,385.45558893556864,393,0.837953091684435,1.6086164316484797,0.8018802537374439,0.8685347322720831
development_in_sample_fit,data_logit,85-89.9%,227,0.030010576414595452,0.8722527336948268,198.00137054872567,201,0.8854625550660793,1.3209821371252484,0.8374684085481531,0.9206276496470563
development_in_sample_fit,data_logit,90-94.9%,45,0.0059492332099418295,0.9137855530000318,41.12034988500143,39,0.8666666666666667,-4.711888633336514,0.7382269817382293,0.9374285125243192
development_in_sample_fit,data_logit,95%+,2,0.00026441036488630354,0.960813500297049,1.921627000594098,2,1.0,3.918649970295096,0.34238022750665303,1.0
development_in_sample_fit,stack_market_elo,50-54.9%,1186,0.156795346377578,0.5267668815858298,624.7455215607943,636,0.5362563237774031,0.9489442191573216,0.5078036653794651,0.5644748716999526
development_in_sample_fit,stack_market_elo,55-59.9%,1248,0.16499206768905342,0.57544666965853,718.1574437338454,696,0.5576923076923077,-1.7754361966222265,0.5300020143369533,0.5850285264598472
development_in_sample_fit,stack_market_elo,60-64.9%,1202,0.15891062929666844,0.6245105530034005,750.6616847100875,769,0.6397670549084858,1.5256501905085318,0.6122221115682605,0.6664214841898468
development_in_sample_fit,stack_market_elo,65-69.9%,1107,0.146351136964569,0.675287407658958,747.5431602784665,776,0.7009936766034327,2.5706268944474697,0.6733668971879552,0.7272303225741041
development_in_sample_fit,stack_market_elo,70-74.9%,924,0.12215758857747223,0.7240887513191299,669.058006218876,647,0.7002164502164502,-2.3872301102679683,0.6698956036040952,0.728879420385755
development_in_sample_fit,stack_market_elo,75-79.9%,719,0.09505552617662612,0.7739808148675238,556.4922058897496,566,0.7872044506258693,1.3223635758345509,0.7558023648174904,0.8155539055793458
development_in_sample_fit,stack_market_elo,80-84.9%,578,0.07641459545214173,0.8245938969065195,476.6152724119683,469,0.8114186851211073,-1.3175211785412255,0.7775115306221194,0.8412137158215875
development_in_sample_fit,stack_market_elo,85-89.9%,459,0.06068217874140666,0.8723062234134281,400.3885565467635,400,0.8714596949891068,-0.08465284243213134,0.837729958760062,0.8990234013837282
development_in_sample_fit,stack_market_elo,90-94.9%,140,0.01850872554204125,0.9170821581737804,128.39150214432925,128,0.9142857142857143,-0.27964438880661024,0.8561546785666259,0.9502887554130033
development_in_sample_fit,stack_market_elo,95%+,1,0.00013220518244315177,0.9533583103193194,0.9533583103193194,1,1.0,4.664168968068061,0.20654931437723745,1.0
validation_2022_24,market,50-54.9%,409,0.1553951367781155,0.526207032040017,215.21867610436692,219,0.5354523227383863,0.9245290698369324,0.4870116836677958,0.5832331993990361
validation_2022_24,market,55-59.9%,439,0.16679331306990883,0.5741544926251448,252.0538222624386,262,0.5968109339407744,2.2656441315629605,0.5502759948733075,0.6416662867422364
