partition,model,fitted_parameters,n,base_rate_yes,mean_predicted_yes,log_loss,brier,auc,accuracy,balanced_accuracy,calibration_intercept,calibration_slope,ece_decile,min_p_yes,max_p_yes,share_top_pick_ge_0_60
dev_pooled_own_coverage,naive,1,3480,0.5123563218390804,0.4701149425287056,0.6957422630069331,0.25129508521602995,0.526452936808085,0.4876436781609195,0.5,0.29303405323286535,2.0338611864876563,0.042241379310374805,0.4560344827586207,0.4810344827586207,0.0
dev_pooled_own_coverage,data_logit,30,3471,0.5116681071737251,0.4821296553585351,0.6964710199012507,0.25158746643265284,0.527525312923543,0.5220397579948142,0.5250014948576895,0.07464774184614308,0.38394944252242075,0.034900308706155896,0.2710258922378392,0.7563448821811501,0.11927398444252377
dev_pooled_own_coverage,poisson_goal,0,3480,0.5123563218390804,0.47893553794201177,0.7025974892627078,0.25438758013493284,0.5273166893111826,0.5166666666666667,0.5192988451462133,0.07162472132586095,0.2543644949190018,0.052577656684160375,0.1870742099864106,0.8000732995710298,0.24798850574712644
dev_pooled_own_coverage,market_implied_poisson,0,3446,0.5116076610562972,0.5005180727746221,0.6866633394710877,0.24679531367301516,0.5597402404816239,0.5368543238537434,0.5380335671283587,0.04488223869427907,1.0612456260756065,0.012220664703811938,0.3139177049596707,0.7167119603197464,0.06906558328496808
dev_pooled_own_coverage,market_implied_poisson_recal,2,3446,0.5116076610562972,0.4831348573224898,0.6883455533837473,0.24761793425310916,0.5585136338864943,0.5339524085896692,0.5378128150141096,0.12334768958657055,1.1185916098799316,0.028472803733807218,0.3010253527796,0.6748138409870332,0.05832849680789321
dev_pooled_own_coverage,market_implied_plus_data,31,3437,0.5109106779167879,0.4821611440115682,0.6930736189139378,0.24989269204283174,0.54841630768105,0.5370963049170788,0.5391688427134841,0.08496886786995657,0.5577510433895212,0.02967313673026944,0.1865922352128878,0.7449241367860047,0.2033750363689264
dev_pooled_own_coverage,market_implied_poisson_opening,0,3468,0.5126874279123415,0.5040184423683617,0.6875863694147909,0.24725005230402347,0.5530035076976325,0.5314302191464821,0.5319703010496469,0.034334905501888474,1.0482823386013271,0.010359902306237066,0.3301643989354217,0.7132467540925335,0.052479815455594
dev_pooled_common,naive,1,3437,0.5109106779167879,0.47002648661121593,0.6956091192500184,0.25122858903788275,0.5255725589090993,0.4890893220832121,0.5,0.281320396182966,1.9785914085296983,0.04088419130557197,0.4560344827586207,0.4810344827586207,0.0
dev_pooled_common,data_logit,30,3437,0.5109106779167879,0.48222021940040033,0.6963513745583091,0.25152923460955207,0.5277413785860732,0.5222577829502473,0.5250156173987985,0.0717047933572308,0.38720856185693237,0.0337560457812225,0.2710258922378392,0.7563448821811501,0.11870817573465231
dev_pooled_common,poisson_goal,0,3437,0.5109106779167879,0.4790358527398543,0.7024142213845865,0.2542986105249127,0.5275120298011136,0.5167297061390748,0.5190466204762053,0.0659033522223879,0.256384613455395,0.052616044289253115,0.1870742099864106,0.8000732995710298,0.2484725050916497
dev_pooled_common,market_implied_poisson,0,3437,0.5109106779167879,0.5005082499076641,0.6866827058130736,0.24680500403586705,0.5595253259327415,0.5370963049170788,0.5382033419200796,0.0420996675464947,1.0585263661087179,0.011536466225789965,0.3139177049596707,0.7167119603197464,0.06924643584521385
dev_pooled_common,market_implied_poisson_recal,2,3437,0.5109106779167879,0.483136846406635,0.6882987808383064,0.24759469150472432,0.5584568383880405,0.5338958393948211,0.5375230873259896,0.12042592423809083,1.1172906688576572,0.027773831510153318,0.3010253527796,0.6748138409870332,0.05848123363398312
dev_pooled_common,market_implied_plus_data,31,3437,0.5109106779167879,0.48216114401156845,0.6930736189139367,0.24989269204283115,0.54841630768105,0.5370963049170788,0.5391688427134841,0.08496886786995653,0.5577510433895211,0.02967313673026946,0.1865922352128878,0.7449241367860047,0.2033750363689264
