partition,model,threshold,side,n,mean_predicted_probability,occurred,actual_rate,calibration_error_pp,wilson95_low,wilson95_high
dev_pooled_common,naive,0.6,YES,0,,0,,,,
dev_pooled_common,naive,0.6,NO,0,,0,,,,
dev_pooled_common,naive,0.6,EITHER,0,,0,,,,
dev_pooled_common,naive,0.65,YES,0,,0,,,,
dev_pooled_common,naive,0.65,NO,0,,0,,,,
dev_pooled_common,naive,0.65,EITHER,0,,0,,,,
dev_pooled_common,naive,0.7,YES,0,,0,,,,
dev_pooled_common,naive,0.7,NO,0,,0,,,,
dev_pooled_common,naive,0.7,EITHER,0,,0,,,,
dev_pooled_common,naive,0.75,YES,0,,0,,,,
dev_pooled_common,naive,0.75,NO,0,,0,,,,
dev_pooled_common,naive,0.75,EITHER,0,,0,,,,
dev_pooled_common,naive,0.8,YES,0,,0,,,,
dev_pooled_common,naive,0.8,NO,0,,0,,,,
dev_pooled_common,naive,0.8,EITHER,0,,0,,,,
dev_pooled_common,data_logit,0.6,YES,114,0.6289930852159213,63,0.5526315789473685,-7.636150626855287,0.4611256858691398,0.640706047377298
dev_pooled_common,data_logit,0.6,NO,294,0.6300836884783474,170,0.5782312925170068,-5.185239596134061,0.5211286339089477,0.6333159494010366
dev_pooled_common,data_logit,0.6,EITHER,408,0.6297789610961996,233,0.571078431372549,-5.870052972365059,0.5226117305459849,0.6182191614338627
dev_pooled_common,data_logit,0.65,YES,17,0.6821160146474557,11,0.6470588235294118,-3.505719111804395,0.41300363485218694,0.8269027960275627
dev_pooled_common,data_logit,0.65,NO,64,0.6721465755863152,38,0.59375,-7.839657558631519,0.4714520812860451,0.7054309075028039
dev_pooled_common,data_logit,0.65,EITHER,81,0.674238926994209,49,0.6049382716049383,-6.930065538927066,0.49605477323606173,0.7043189619200981
dev_pooled_common,data_logit,0.7,YES,3,0.7205026949081667,0,0.0,-72.05026949081666,5.551115123125783e-17,0.5614970317550454
dev_pooled_common,data_logit,0.7,NO,5,0.7105634001924188,2,0.4,-31.05634001924188,0.11762077423264783,0.769275718723987
dev_pooled_common,data_logit,0.7,EITHER,8,0.7142906357108243,2,0.25,-46.42906357108243,0.071479212752109,0.5907245696898311
dev_pooled_common,data_logit,0.75,YES,1,0.7563448821811501,0,0.0,-75.63448821811501,0.0,0.7934506856227626
dev_pooled_common,data_logit,0.75,NO,0,,0,,,,
dev_pooled_common,data_logit,0.75,EITHER,1,0.7563448821811501,0,0.0,-75.63448821811501,0.0,0.7934506856227626
dev_pooled_common,data_logit,0.8,YES,0,,0,,,,
dev_pooled_common,data_logit,0.8,NO,0,,0,,,,
dev_pooled_common,data_logit,0.8,EITHER,0,,0,,,,
dev_pooled_common,poisson_goal,0.6,YES,268,0.6435960128408917,154,0.5746268656716418,-6.896914716924996,0.5147911365794566,0.6323534534088715
dev_pooled_common,poisson_goal,0.6,NO,586,0.6493914051940247,296,0.5051194539249146,-14.427195126911007,0.46473757193973575,0.5454346530035501
dev_pooled_common,poisson_goal,0.6,EITHER,854,0.6475727106382404,450,0.5269320843091335,-12.064062632910687,0.4934007118949882,0.5602222501652018
dev_pooled_common,poisson_goal,0.65,YES,84,0.6891894619318585,45,0.5357142857142857,-15.347517621757278,0.42984715937637186,0.6384577171654381
dev_pooled_common,poisson_goal,0.65,NO,237,0.687493354551534,121,0.510548523206751,-17.6944831344783,0.4472471395286594,0.5735134057050517
dev_pooled_common,poisson_goal,0.65,EITHER,321,0.6879371957351706,166,0.5171339563862928,-17.080323934887787,0.4625900087180183,0.5712726639837188
dev_pooled_common,poisson_goal,0.7,YES,28,0.7307298722392737,14,0.5,-23.072987223927367,0.32633127457293465,0.6736687254270654
dev_pooled_common,poisson_goal,0.7,NO,67,0.7322508935289659,31,0.4626865671641791,-26.956432636478677,0.3485844371949035,0.580835423953701
dev_pooled_common,poisson_goal,0.7,EITHER,95,0.7318025925172669,45,0.47368421052631576,-25.81183819909511,0.37626742136015695,0.5731465182998152
dev_pooled_common,poisson_goal,0.75,YES,7,0.7737836854970349,6,0.8571428571428571,8.335917164582218,0.4868721707256811,0.9743203756552565
dev_pooled_common,poisson_goal,0.75,NO,13,0.7700830007865747,7,0.5384615384615384,-23.162146232503623,0.29143795714506004,0.7679393219046169
dev_pooled_common,poisson_goal,0.75,EITHER,20,0.7713782404352358,13,0.65,-12.137824043523581,0.43285427668523624,0.818808175898918
dev_pooled_common,poisson_goal,0.8,YES,1,0.8000732995710298,1,1.0,19.99267004289702,0.20654931437723745,1.0
