partition,model,side,band,n,mean_predicted_probability,occurred,actual_rate,calibration_error_pp,wilson95_low,wilson95_high
dev_pooled_common,naive,YES,50-54.9%,0,,0,,,,
dev_pooled_common,naive,YES,55-59.9%,0,,0,,,,
dev_pooled_common,naive,YES,60-64.9%,0,,0,,,,
dev_pooled_common,naive,YES,65-69.9%,0,,0,,,,
dev_pooled_common,naive,YES,70-74.9%,0,,0,,,,
dev_pooled_common,naive,YES,75-79.9%,0,,0,,,,
dev_pooled_common,naive,YES,80%+,0,,0,,,,
dev_pooled_common,naive,NO,50-54.9%,3437,0.5299735133887837,1681,0.4890893220832121,-4.088419130557163,0.47239896558479627,0.5058040405991313
dev_pooled_common,naive,NO,55-59.9%,0,,0,,,,
dev_pooled_common,naive,NO,60-64.9%,0,,0,,,,
dev_pooled_common,naive,NO,65-69.9%,0,,0,,,,
dev_pooled_common,naive,NO,70-74.9%,0,,0,,,,
dev_pooled_common,naive,NO,75-79.9%,0,,0,,,,
dev_pooled_common,naive,NO,80%+,0,,0,,,,
dev_pooled_common,data_logit,YES,50-54.9%,817,0.5232650147647838,444,0.543451652386781,2.0186637621997128,0.5091721916554508,0.5773244140374512
dev_pooled_common,data_logit,YES,55-59.9%,355,0.5694681088012027,193,0.543661971830986,-2.580613697021672,0.49165716899829925,0.5947319570014648
dev_pooled_common,data_logit,YES,60-64.9%,97,0.6196828810887453,52,0.5360824742268041,-8.360040686194115,0.43736420746636734,0.6320516863719662
dev_pooled_common,data_logit,YES,65-69.9%,14,0.6738902974487319,11,0.7857142857142857,11.182398826555385,0.524107694133997,0.9242861328730683
dev_pooled_common,data_logit,YES,70-74.9%,2,0.7025816012716748,0,0.0,-70.25816012716749,0.0,0.6576197724933469
dev_pooled_common,data_logit,YES,75-79.9%,1,0.7563448821811501,0,0.0,-75.63448821811501,0.0,0.7934506856227626
dev_pooled_common,data_logit,YES,80%+,0,,0,,,,
dev_pooled_common,data_logit,NO,50-54.9%,1114,0.5247899885878414,567,0.5089766606822262,-1.5813327905615182,0.4796396989329683,0.5382519258964595
dev_pooled_common,data_logit,NO,55-59.9%,743,0.5721700694794233,358,0.48183041722745623,-9.033965225196706,0.446087965596958,0.5177597832376679
dev_pooled_common,data_logit,NO,60-64.9%,230,0.6183792329352618,132,0.5739130434782609,-4.446618945700087,0.5093061378472512,0.6360915182034266
dev_pooled_common,data_logit,NO,65-69.9%,59,0.6688909124841032,36,0.6101694915254238,-5.872142095867938,0.4826634180541163,0.7242063816603204
dev_pooled_common,data_logit,NO,70-74.9%,5,0.7105634001924188,2,0.4,-31.05634001924188,0.11762077423264783,0.769275718723987
dev_pooled_common,data_logit,NO,75-79.9%,0,,0,,,,
dev_pooled_common,data_logit,NO,80%+,0,,0,,,,
dev_pooled_common,poisson_goal,YES,50-54.9%,689,0.5228069532000443,352,0.5108853410740203,-1.192161212602405,0.4736030658455392,0.548046908775685
dev_pooled_common,poisson_goal,YES,55-59.9%,398,0.5717564370299444,219,0.550251256281407,-2.1505180748537356,0.5011293229276607,0.5984124220117245
dev_pooled_common,poisson_goal,YES,60-64.9%,184,0.622781612168928,109,0.592391304347826,-3.039030782110197,0.52020508505589,0.6607986199486319
dev_pooled_common,poisson_goal,YES,65-69.9%,56,0.6684192567781514,31,0.5535714285714286,-11.48478282067228,0.4241321478993947,0.6761327874521665
dev_pooled_common,poisson_goal,YES,70-74.9%,21,0.7163786011533533,8,0.38095238095238093,-33.542622020097234,0.20751011368564493,0.5912134622488425
dev_pooled_common,poisson_goal,YES,75-79.9%,6,0.7694020831513689,5,0.8333333333333334,6.393125018196444,0.43649717781352987,0.9699466302516935
dev_pooled_common,poisson_goal,YES,80%+,1,0.8000732995710298,1,1.0,19.99267004289702,0.20654931437723745,1.0
dev_pooled_common,poisson_goal,NO,50-54.9%,858,0.5252079045939294,418,0.48717948717948717,-3.802841741444224,0.4538661689743631,0.5206070943215291
dev_pooled_common,poisson_goal,NO,55-59.9%,638,0.5715341891566417,337,0.5282131661442007,-4.332102301244101,0.4894239877461782,0.5666646296300594
dev_pooled_common,poisson_goal,NO,60-64.9%,349,0.6235170155157157,175,0.501432664756447,-12.208435075926872,0.4492463834264908,0.5535877506442113
dev_pooled_common,poisson_goal,NO,65-69.9%,170,0.669853618601605,90,0.5294117647058824,-14.044185389572261,0.45456158342710007,0.6029620939962143
dev_pooled_common,poisson_goal,NO,70-74.9%,54,0.723143164003986,24,0.4444444444444444,-27.86987195595416,0.3200246417222966,0.5762435347322474
dev_pooled_common,poisson_goal,NO,75-79.9%,12,0.76651276835099,6,0.5,-26.651276835099004,0.2537815976337061,0.7462184023662939
dev_pooled_common,poisson_goal,NO,80%+,1,0.8129257900135893,1,1.0,18.707420998641066,0.20654931437723745,1.0
dev_pooled_common,market_implied_poisson,YES,50-54.9%,986,0.522978071903923,512,0.5192697768762677,-0.37082950276552396,0.4880696777256241,0.5503203085306331
dev_pooled_common,market_implied_poisson,YES,55-59.9%,392,0.5701570754926817,228,0.5816326530612245,1.1475577568542783,0.5322390844255137,0.6294418071886977
dev_pooled_common,market_implied_poisson,YES,60-64.9%,136,0.6211214841744279,89,0.6544117647058824,3.329028053145444,0.5712362402169381,0.7291038760418086
dev_pooled_common,market_implied_poisson,YES,65-69.9%,28,0.6702459889555907,25,0.8928571428571429,22.26111539015522,0.7280414845132785,0.9628816331707
dev_pooled_common,market_implied_poisson,YES,70-74.9%,5,0.7090576151851251,2,0.4,-30.90576151851251,0.11762077423264783,0.769275718723987
dev_pooled_common,market_implied_poisson,YES,75-79.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson,YES,80%+,0,,0,,,,
dev_pooled_common,market_implied_poisson,NO,50-54.9%,1373,0.5235410112965941,710,0.517115804806992,-0.6425206489602098,0.4906730162218518,0.5434630854323337
dev_pooled_common,market_implied_poisson,NO,55-59.9%,448,0.5675838019226661,237,0.5290178571428571,-3.8565944779809014,0.48274563630595424,0.5747966708295175
dev_pooled_common,market_implied_poisson,NO,60-64.9%,64,0.6139849088699872,39,0.609375,-0.4609908869987245,0.4869191788027247,0.7194443081175993
dev_pooled_common,market_implied_poisson,NO,65-69.9%,5,0.6602818465809067,4,0.8,13.971815341909332,0.37553462976252533,0.9637758913675698
dev_pooled_common,market_implied_poisson,NO,70-74.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson,NO,75-79.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson,NO,80%+,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,YES,50-54.9%,834,0.5216990155810372,449,0.5383693045563549,1.6670288975317749,0.5044366393452432,0.5719501272992283
dev_pooled_common,market_implied_poisson_recal,YES,55-59.9%,240,0.5706492309105169,149,0.6208333333333333,5.018410242281646,0.5580028481466982,0.6798566212007585
dev_pooled_common,market_implied_poisson_recal,YES,60-64.9%,67,0.616380666096612,49,0.7313432835820896,11.496261748547754,0.6148189100033433,0.822777950875308
dev_pooled_common,market_implied_poisson_recal,YES,65-69.9%,9,0.6609932096529882,5,0.5555555555555556,-10.543765409743266,0.26665129349549305,0.8112214789023355
dev_pooled_common,market_implied_poisson_recal,YES,70-74.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,YES,75-79.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,YES,80%+,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,NO,50-54.9%,1419,0.525861893919745,701,0.4940098661028894,-3.1852027816855646,0.46804785655889314,0.5200042205754839
dev_pooled_common,market_implied_poisson_recal,NO,55-59.9%,743,0.5681808489625838,412,0.5545087483176312,-1.3672100644952612,0.5185815310281777,0.5898752224679439
dev_pooled_common,market_implied_poisson_recal,NO,60-64.9%,119,0.6166688062908141,65,0.5462184873949579,-7.045031889585617,0.45672085452377353,0.63282546074798
dev_pooled_common,market_implied_poisson_recal,NO,65-69.9%,6,0.6696517714885323,5,0.8333333333333334,16.36815618448011,0.43649717781352987,0.9699466302516935
dev_pooled_common,market_implied_poisson_recal,NO,70-74.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,NO,75-79.9%,0,,0,,,,
dev_pooled_common,market_implied_poisson_recal,NO,80%+,0,,0,,,,
dev_pooled_common,market_implied_plus_data,YES,50-54.9%,767,0.5237424855176063,407,0.530638852672751,0.6896367155144745,0.4952553470007598,0.5657169832523444
dev_pooled_common,market_implied_plus_data,YES,55-59.9%,403,0.5709178083418706,232,0.575682382133995,0.47645737921244713,0.5269368954375522,0.622998659746081
dev_pooled_common,market_implied_plus_data,YES,60-64.9%,179,0.620336626542695,111,0.6201117318435754,-0.022489469911957105,0.5471914163383039,0.6879850052312072
dev_pooled_common,market_implied_plus_data,YES,65-69.9%,39,0.6683602863244293,25,0.6410256410256411,-2.7334645298788263,0.4841814855954854,0.7725791454100714
dev_pooled_common,market_implied_plus_data,YES,70-74.9%,7,0.7280328526842362,5,0.7142857142857143,-1.374713839852193,0.35893445183261935,0.9177810759959433
dev_pooled_common,market_implied_plus_data,YES,75-79.9%,0,,0,,,,
dev_pooled_common,market_implied_plus_data,YES,80%+,0,,0,,,,
dev_pooled_common,market_implied_plus_data,NO,50-54.9%,927,0.5242662673964779,482,0.5199568500539374,-0.43094173425404225,0.48777963324791274,0.5519693483314814
dev_pooled_common,market_implied_plus_data,NO,55-59.9%,641,0.5727324847657465,336,0.5241809672386896,-4.855151752705689,0.48549030720776004,0.5625835248574018
dev_pooled_common,market_implied_plus_data,NO,60-64.9%,307,0.6212026155622169,155,0.504885993485342,-11.631662207687487,0.4492443821111785,0.5604068401272635
dev_pooled_common,market_implied_plus_data,NO,65-69.9%,118,0.6719653700018887,60,0.5084745762711864,-16.34907937307023,0.4194386321529742,0.5969761417618987
dev_pooled_common,market_implied_plus_data,NO,70-74.9%,38,0.7138310747571884,24,0.631578947368421,-8.225212738876742,0.47283959557009003,0.7661578075284404
