partition,model,bin,n,mean_predicted,actual_rate,gap_pp
dev_pooled_common,naive,0.0-0.1,0,,,
dev_pooled_common,naive,0.1-0.2,0,,,
dev_pooled_common,naive,0.2-0.3,0,,,
dev_pooled_common,naive,0.3-0.4,0,,,
dev_pooled_common,naive,0.4-0.5,3437,0.47002648661121593,0.5109106779167879,4.088419130557197
dev_pooled_common,naive,0.5-0.6,0,,,
dev_pooled_common,naive,0.6-0.7,0,,,
dev_pooled_common,naive,0.7-0.8,0,,,
dev_pooled_common,naive,0.8-0.9,0,,,
dev_pooled_common,naive,0.9-1.0,0,,,
dev_pooled_common,data_logit,0.0-0.1,0,,,
dev_pooled_common,data_logit,0.1-0.2,0,,,
dev_pooled_common,data_logit,0.2-0.3,5,0.28943659980758124,0.6,31.056340019241873
dev_pooled_common,data_logit,0.3-0.4,289,0.3713086940772586,0.4186851211072664,4.737642703000783
dev_pooled_common,data_logit,0.4-0.5,1857,0.4562528761927478,0.501884760366182,4.563188417343422
dev_pooled_common,data_logit,0.5-0.6,1172,0.5372599792553371,0.5435153583617748,0.6255379106437697
dev_pooled_common,data_logit,0.6-0.7,111,0.6265198525215363,0.5675675675675675,-5.895228495396876
dev_pooled_common,data_logit,0.7-0.8,3,0.7205026949081667,0.0,-72.05026949081666
dev_pooled_common,data_logit,0.8-0.9,0,,,
dev_pooled_common,data_logit,0.9-1.0,0,,,
dev_pooled_common,poisson_goal,0.0-0.1,0,,,
dev_pooled_common,poisson_goal,0.1-0.2,1,0.1870742099864106,0.0,-18.707420998641062
dev_pooled_common,poisson_goal,0.2-0.3,66,0.26897145338746764,0.5454545454545454,27.64830920670778
dev_pooled_common,poisson_goal,0.3-0.4,519,0.3613052917586562,0.48940269749518306,12.809740573652684
dev_pooled_common,poisson_goal,0.4-0.5,1496,0.45503529757785643,0.49532085561497324,4.028555803711681
dev_pooled_common,poisson_goal,0.5-0.6,1087,0.5407295792941568,0.5252989880404784,-1.5430591253678405
dev_pooled_common,poisson_goal,0.6-0.7,240,0.6334303959110801,0.5833333333333334,-5.0097062577746705
dev_pooled_common,poisson_goal,0.7-0.8,27,0.7281615971529122,0.48148148148148145,-24.668011567143072
dev_pooled_common,poisson_goal,0.8-0.9,1,0.8000732995710298,1.0,19.99267004289702
dev_pooled_common,poisson_goal,0.9-1.0,0,,,
dev_pooled_common,market_implied_poisson,0.0-0.1,0,,,
dev_pooled_common,market_implied_poisson,0.1-0.2,0,,,
dev_pooled_common,market_implied_poisson,0.2-0.3,0,,,
dev_pooled_common,market_implied_poisson,0.3-0.4,69,0.3826602405712505,0.37681159420289856,-0.5848646368351917
dev_pooled_common,market_implied_poisson,0.4-0.5,1821,0.46562363988381283,0.47995606809445357,1.4332428210640735
dev_pooled_common,market_implied_poisson,0.5-0.6,1378,0.5363990946955006,0.5370101596516691,0.06110649561684722
dev_pooled_common,market_implied_poisson,0.6-0.7,164,0.6295085947468215,0.6951219512195121,6.561335647269062
dev_pooled_common,market_implied_poisson,0.7-0.8,5,0.7090576151851251,0.4,-30.90576151851251
dev_pooled_common,market_implied_poisson,0.8-0.9,0,,,
dev_pooled_common,market_implied_poisson,0.9-1.0,0,,,
dev_pooled_common,market_implied_poisson_recal,0.0-0.1,0,,,
dev_pooled_common,market_implied_poisson_recal,0.1-0.2,0,,,
dev_pooled_common,market_implied_poisson_recal,0.2-0.3,0,,,
dev_pooled_common,market_implied_poisson_recal,0.3-0.4,125,0.3807880113796953,0.44,5.921198862030469
