model,match_id,season,competition,p_yes,actual
naive,0010ea2e0a5701fa,2021_22,E1,0.4560344827586207,0
naive,002a2a9d5322d286,2021_22,E1,0.4560344827586207,1
naive,0030528eef47ce0a,2023_24,SC0,0.4810344827586207,0
naive,0031b3e34d5f39d1,2023_24,E0,0.4810344827586207,1
naive,0033ef348b8adc34,2023_24,E1,0.4810344827586207,1
naive,003527925369a911,2022_23,SC0,0.4732758620689655,0
naive,003b24b0c393736c,2023_24,E1,0.4810344827586207,0
naive,0067245b442e83f0,2023_24,SC0,0.4810344827586207,1
naive,007f9175a58716ef,2023_24,E1,0.4810344827586207,1
naive,008e3d60efa36eaf,2023_24,E1,0.4810344827586207,1
naive,009d69ea06716e85,2021_22,E1,0.4560344827586207,0
naive,00a3b47f40fbd7c1,2023_24,E0,0.4810344827586207,0
naive,00ae3b296b594970,2022_23,SC0,0.4732758620689655,0
naive,00e751e407e0e859,2023_24,E0,0.4810344827586207,1
naive,010bf212ec83df68,2021_22,E1,0.4560344827586207,1
naive,0118ec429bc20a5a,2022_23,E0,0.4732758620689655,1
naive,0123af0f05c5ed6d,2022_23,SC0,0.4732758620689655,0
naive,012b73dd87d7161d,2022_23,E1,0.4732758620689655,1
naive,013c07623616122f,2022_23,SC0,0.4732758620689655,0
naive,0195dd2789b6f348,2022_23,E0,0.4732758620689655,1
naive,0199f2d3f4b1d1a5,2021_22,E1,0.4560344827586207,1
naive,019c5b2815b321e3,2022_23,E0,0.4732758620689655,1
naive,01d53a5fb80b7a59,2023_24,E1,0.4810344827586207,0
naive,01d6e210517bc8e6,2023_24,E1,0.4810344827586207,0
naive,01e314d2c09314be,2021_22,SC0,0.4560344827586207,1
naive,01f7f70f40f251c3,2022_23,E0,0.4732758620689655,0
naive,01f80c4bda5251be,2022_23,E1,0.4732758620689655,1
naive,01f9bcdede4d8a49,2021_22,E1,0.4560344827586207,1
naive,01fcc292da030d5a,2023_24,E1,0.4810344827586207,0
naive,01fce4c911cc276a,2021_22,E0,0.4560344827586207,0
naive,021a96b916d3ef9c,2022_23,SC0,0.4732758620689655,0
naive,0236add16af1543b,2022_23,E1,0.4732758620689655,0
naive,02401ef121050627,2021_22,E1,0.4560344827586207,1
naive,0242ff025126ef1c,2022_23,E1,0.4732758620689655,0
naive,0245a304c1fa56cd,2021_22,E1,0.4560344827586207,1
naive,0247a32bbb8a8b66,2021_22,E1,0.4560344827586207,1
naive,026671e40e06cfa2,2022_23,SC0,0.4732758620689655,0
naive,027462831d428ae1,2021_22,SC0,0.4560344827586207,0
naive,0279924436cdeea3,2021_22,E0,0.4560344827586207,1
naive,02bb66c99c4f0d83,2023_24,E1,0.4810344827586207,1
naive,02e5abd124c0a434,2023_24,SC0,0.4810344827586207,1
naive,02fa022bb600609b,2022_23,E1,0.4732758620689655,0
naive,0300bd495fe8e70d,2022_23,E1,0.4732758620689655,1
naive,0301a6f545fdb1e4,2023_24,E1,0.4810344827586207,0
naive,031035850d66cc51,2023_24,E0,0.4810344827586207,1
naive,03278d1c626ba0aa,2022_23,E0,0.4732758620689655,1
naive,032a0f2726891005,2022_23,E0,0.4732758620689655,1
naive,032e2a115c46c184,2021_22,SC0,0.4560344827586207,1
naive,0338244ca827304a,2021_22,SC0,0.4560344827586207,1
naive,034ce4e8cb08277e,2023_24,E0,0.4810344827586207,1
naive,034dc5e894114652,2023_24,E1,0.4810344827586207,1
naive,0352913e03e24464,2021_22,E1,0.4560344827586207,0
naive,0354efcbe73ed10e,2021_22,E1,0.4560344827586207,1
naive,03988484c7984310,2021_22,E1,0.4560344827586207,0
naive,03aef8d51379cb42,2021_22,E0,0.4560344827586207,1
naive,03f47f74799e0b80,2021_22,E1,0.4560344827586207,1
naive,0419ce5631bb3af7,2021_22,SC0,0.4560344827586207,1
naive,0430504d9a02f41f,2023_24,E0,0.4810344827586207,1
naive,04305a69bc00e911,2021_22,E0,0.4560344827586207,0
naive,046522970fdd565c,2023_24,SC0,0.4810344827586207,1
naive,046565d4cd87c8a4,2021_22,E0,0.4560344827586207,1
naive,046854788f650649,2023_24,SC0,0.4810344827586207,1
naive,049b1a024e3fe82a,2021_22,E0,0.4560344827586207,1
naive,04a2c09c7283c90a,2021_22,SC0,0.4560344827586207,1
naive,04ab0e94529d531f,2021_22,E1,0.4560344827586207,1
naive,04b795cf05efcdae,2021_22,E0,0.4560344827586207,1
naive,04bc2f3b201dd9d3,2021_22,E1,0.4560344827586207,0
naive,04d1b843bd7ae617,2021_22,E0,0.4560344827586207,1
naive,04d4aac5fa87cda1,2023_24,E1,0.4810344827586207,0
naive,04d9f88707a5fc2c,2021_22,E1,0.4560344827586207,0
naive,04f9f186012cd181,2023_24,E1,0.4810344827586207,1
naive,051ee86321e2ec7a,2023_24,E1,0.4810344827586207,0
naive,052d722e333e559d,2023_24,E1,0.4810344827586207,1
naive,05387b636dcc13dd,2022_23,E0,0.4732758620689655,1
naive,0550fe5c7bfa035d,2022_23,SC0,0.4732758620689655,0
naive,05516ab5afa6307f,2022_23,E1,0.4732758620689655,0
naive,0557b38bbe3549af,2023_24,E0,0.4810344827586207,1
naive,0573cede32b26f42,2023_24,E0,0.4810344827586207,1
naive,057bf2239abf14a6,2021_22,E0,0.4560344827586207,0
naive,0582254572621b80,2022_23,SC0,0.4732758620689655,0
naive,058def2f904a4016,2022_23,E1,0.4732758620689655,0
naive,0592e56694612bcc,2022_23,E0,0.4732758620689655,0
naive,0597b69b98aca0bf,2023_24,SC0,0.4810344827586207,1
naive,05c34242d05cf4fa,2023_24,E0,0.4810344827586207,1
naive,05d50d33fed63f3a,2022_23,E1,0.4732758620689655,0
naive,05e103340c3c07a1,2023_24,E0,0.4810344827586207,1
naive,05f94844c47dde49,2021_22,E1,0.4560344827586207,1
naive,060d084490750f54,2022_23,E1,0.4732758620689655,0
naive,062ba9b92ead4f71,2022_23,SC0,0.4732758620689655,0
naive,06400cdda0b9f006,2023_24,E0,0.4810344827586207,1
naive,0679ba51548c484c,2021_22,SC0,0.4560344827586207,1
naive,067e5f94a7e91f8e,2021_22,E1,0.4560344827586207,0
naive,06871f7975888d23,2022_23,E0,0.4732758620689655,1
naive,06a3e701cf6b245d,2022_23,E0,0.4732758620689655,0
naive,06b551a62655a0a2,2023_24,E1,0.4810344827586207,0
naive,06b5ed73a8b35fc5,2023_24,E1,0.4810344827586207,1
naive,06e9440fd38d7928,2022_23,E1,0.4732758620689655,0
naive,06fb7da2b2d69de8,2021_22,E0,0.4560344827586207,0
naive,071cffba9486e214,2022_23,E1,0.4732758620689655,1
naive,0729b78758cb2776,2023_24,E0,0.4810344827586207,1
naive,072d4affc3bae618,2022_23,E0,0.4732758620689655,0
naive,074f83e658f01802,2021_22,E1,0.4560344827586207,1
naive,075a984669c5bb2d,2021_22,E1,0.4560344827586207,1
