match_id,season,predicted_probability,actual
d934e2144ebed1c0,2021_22,0.41562460918580346,0
e280fd01e057b4bf,2021_22,0.5341117946180938,1
b008985241d5f241,2021_22,0.3398989931733851,1
6bf8da42dec57e9c,2021_22,0.43403466660536794,1
b79196f8b6e3b05a,2021_22,0.3081345212534541,1
2592299d36e30d17,2021_22,0.34703542420380373,0
1474df44337d4b8e,2021_22,0.4106440930711057,1
06fb7da2b2d69de8,2021_22,0.5363913783167894,1
22ac83ca34366984,2021_22,0.49163430187723517,1
fec38fedb26c51e8,2021_22,0.48954612001761844,0
cb0a6ce1d01cff38,2021_22,0.5993207095749037,0
d0f761ccbf340423,2021_22,0.49749840332192363,0
e1bf7504dbe74cb8,2021_22,0.38514071081245593,0
96832ad86c2ad5c9,2021_22,0.4199424340987285,1
841082a3d1f1cea2,2021_22,0.6753546543761555,1
898d8498f0fafa1b,2021_22,0.42080827993048153,0
2079e0ec4fb03caa,2021_22,0.4840411212991729,0
d80792010b4b242c,2021_22,0.3513655518358038,0
32ae18c43d35bc2c,2021_22,0.3773911278313464,0
ccf251f7839e2a0e,2021_22,0.4740578403410249,1
ca517763f773c58d,2021_22,0.5134512399263422,1
7533c840d546e995,2021_22,0.4147860386846147,0
871f5c23b85782da,2021_22,0.33342610871516104,0
c965b1a30b6700d8,2021_22,0.4574809246393933,1
2e6b9bba8baf58bf,2021_22,0.4458507112217727,1
24b1cdaaac293775,2021_22,0.4714234351945461,1
72ff1e2f2c1ea4ee,2021_22,0.3933092780358994,0
c41e8217214c000d,2021_22,0.4278574479433296,0
beb568f36e7c1940,2021_22,0.5078357557541189,0
cf97babc4aeb61fe,2021_22,0.4159292583994367,0
e57b547d6233451c,2021_22,0.3322722164893757,1
7be7500c0dc85f23,2021_22,0.5148625501250476,0
31e58e75b5a0a75a,2021_22,0.39717538916653566,0
94c80165ad95c1b5,2021_22,0.5103477978985831,0
aa1977230b2f1dea,2021_22,0.6382577187396888,1
86942eb82b56b7ef,2021_22,0.5411912410578232,0
613332d8eb76d5a7,2021_22,0.3202798134423932,0
adbd47230764133a,2021_22,0.5592097249254074,1
c2b18c14f5b7c096,2021_22,0.4697256678998928,1
d7860704282c2d1e,2021_22,0.4005507562219244,1
43469f6d8e8801f7,2021_22,0.5219033779503155,0
70669ec93956707a,2021_22,0.3505540617422857,0
259ff867c47e60b1,2021_22,0.3620002745516523,0
e8daac5433dc7989,2021_22,0.5342864984889112,1
78bc650fb4bdf2f4,2021_22,0.606912372359672,0
d6a90d1955b82fa8,2021_22,0.43083686842055496,1
9c9ac9768921c60c,2021_22,0.3484136665029986,1
3be3ded251aef8a8,2021_22,0.36269493959362403,1
1f54be19b810ae55,2021_22,0.48700473580505904,1
