match_id,season,predicted_probability,actual
d934e2144ebed1c0,2021_22,0.4907011392572415,0
e280fd01e057b4bf,2021_22,0.5455542668491832,1
b008985241d5f241,2021_22,0.4315821394110755,1
6bf8da42dec57e9c,2021_22,0.4880723902381505,1
b79196f8b6e3b05a,2021_22,0.40626779794428186,1
2592299d36e30d17,2021_22,0.426919923935234,0
1474df44337d4b8e,2021_22,0.5025385329958081,1
06fb7da2b2d69de8,2021_22,0.5549754749858388,1
22ac83ca34366984,2021_22,0.5588848687993817,1
fec38fedb26c51e8,2021_22,0.5735984475231435,0
cb0a6ce1d01cff38,2021_22,0.6099696389326811,0
d0f761ccbf340423,2021_22,0.5369755462808369,0
e1bf7504dbe74cb8,2021_22,0.4491082866249036,0
96832ad86c2ad5c9,2021_22,0.44248495938315474,1
841082a3d1f1cea2,2021_22,0.5916700932555538,1
898d8498f0fafa1b,2021_22,0.43471464227386797,0
2079e0ec4fb03caa,2021_22,0.49438306329379,0
d80792010b4b242c,2021_22,0.5014525491556416,0
32ae18c43d35bc2c,2021_22,0.4367280424722693,0
ccf251f7839e2a0e,2021_22,0.4961398355318898,1
ca517763f773c58d,2021_22,0.5163543882852386,1
7533c840d546e995,2021_22,0.4859776532993267,0
871f5c23b85782da,2021_22,0.3986359908067648,0
c965b1a30b6700d8,2021_22,0.46695459943551415,1
2e6b9bba8baf58bf,2021_22,0.4928771856496104,1
24b1cdaaac293775,2021_22,0.4888364392124283,1
72ff1e2f2c1ea4ee,2021_22,0.5421977241813717,0
c41e8217214c000d,2021_22,0.45994373465004434,0
beb568f36e7c1940,2021_22,0.49591815192888683,0
cf97babc4aeb61fe,2021_22,0.4879332609335677,0
e57b547d6233451c,2021_22,0.44399124818543456,1
7be7500c0dc85f23,2021_22,0.45909090316967005,0
31e58e75b5a0a75a,2021_22,0.4989328774303836,0
94c80165ad95c1b5,2021_22,0.5632705648637234,0
aa1977230b2f1dea,2021_22,0.5681629855602233,1
86942eb82b56b7ef,2021_22,0.5407340974078713,0
613332d8eb76d5a7,2021_22,0.3885481040150639,0
adbd47230764133a,2021_22,0.5462450217143212,1
c2b18c14f5b7c096,2021_22,0.48312732597809305,1
d7860704282c2d1e,2021_22,0.5025350890140653,1
43469f6d8e8801f7,2021_22,0.5047572204446147,0
70669ec93956707a,2021_22,0.4263197512150316,0
