match_id,season,predicted_probability,actual
d934e2144ebed1c0,2021_22,0.44396551724137934,0
e280fd01e057b4bf,2021_22,0.44396551724137934,1
b008985241d5f241,2021_22,0.44396551724137934,1
6bf8da42dec57e9c,2021_22,0.44396551724137934,1
b79196f8b6e3b05a,2021_22,0.44396551724137934,1
2592299d36e30d17,2021_22,0.44396551724137934,0
1474df44337d4b8e,2021_22,0.44396551724137934,1
06fb7da2b2d69de8,2021_22,0.44396551724137934,1
22ac83ca34366984,2021_22,0.44396551724137934,1
fec38fedb26c51e8,2021_22,0.44396551724137934,0
cb0a6ce1d01cff38,2021_22,0.44396551724137934,0
d0f761ccbf340423,2021_22,0.44396551724137934,0
e1bf7504dbe74cb8,2021_22,0.44396551724137934,0
96832ad86c2ad5c9,2021_22,0.44396551724137934,1
841082a3d1f1cea2,2021_22,0.44396551724137934,1
898d8498f0fafa1b,2021_22,0.44396551724137934,0
2079e0ec4fb03caa,2021_22,0.44396551724137934,0
d80792010b4b242c,2021_22,0.44396551724137934,0
32ae18c43d35bc2c,2021_22,0.44396551724137934,0
ccf251f7839e2a0e,2021_22,0.44396551724137934,1
ca517763f773c58d,2021_22,0.44396551724137934,1
7533c840d546e995,2021_22,0.44396551724137934,0
871f5c23b85782da,2021_22,0.44396551724137934,0
c965b1a30b6700d8,2021_22,0.44396551724137934,1
2e6b9bba8baf58bf,2021_22,0.44396551724137934,1
24b1cdaaac293775,2021_22,0.44396551724137934,1
72ff1e2f2c1ea4ee,2021_22,0.44396551724137934,0
c41e8217214c000d,2021_22,0.44396551724137934,0
beb568f36e7c1940,2021_22,0.44396551724137934,0
cf97babc4aeb61fe,2021_22,0.44396551724137934,0
e57b547d6233451c,2021_22,0.44396551724137934,1
7be7500c0dc85f23,2021_22,0.44396551724137934,0
31e58e75b5a0a75a,2021_22,0.44396551724137934,0
94c80165ad95c1b5,2021_22,0.44396551724137934,0
aa1977230b2f1dea,2021_22,0.44396551724137934,1
86942eb82b56b7ef,2021_22,0.44396551724137934,0
613332d8eb76d5a7,2021_22,0.44396551724137934,0
adbd47230764133a,2021_22,0.44396551724137934,1
c2b18c14f5b7c096,2021_22,0.44396551724137934,1
d7860704282c2d1e,2021_22,0.44396551724137934,1
43469f6d8e8801f7,2021_22,0.44396551724137934,0
70669ec93956707a,2021_22,0.44396551724137934,0
259ff867c47e60b1,2021_22,0.44396551724137934,0
e8daac5433dc7989,2021_22,0.44396551724137934,1
78bc650fb4bdf2f4,2021_22,0.44396551724137934,0
d6a90d1955b82fa8,2021_22,0.44396551724137934,1
9c9ac9768921c60c,2021_22,0.44396551724137934,1
3be3ded251aef8a8,2021_22,0.44396551724137934,1
1f54be19b810ae55,2021_22,0.44396551724137934,1
e1a2845d6462dc92,2021_22,0.44396551724137934,1
bae408f2f2ada428,2021_22,0.44396551724137934,0
d1bb7d5841ffd5b5,2021_22,0.44396551724137934,0
25df46eb274ffd59,2021_22,0.44396551724137934,0
493b5f3e071418ae,2021_22,0.44396551724137934,1
eb7582b125b1e555,2021_22,0.44396551724137934,1
b060e42c723aa76c,2021_22,0.44396551724137934,0
935eb1c135fca8ae,2021_22,0.44396551724137934,1
