match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
683383f19335ee0c,home,2020-08-01,SC0,2020_21,Hibernian,Kilmarnock,4,0.49340721729935355,2.0,BW,-0.013185565401292898,-0.6592782700646449,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 49.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.32% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
683383f19335ee0c,draw,2020-08-01,SC0,2020_21,Hibernian,Kilmarnock,4,0.26336138361374817,3.65,PS,-0.03873094980981917,-1.0611219125977844,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.65; net EV -3.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
683383f19335ee0c,away,2020-08-01,SC0,2020_21,Hibernian,Kilmarnock,4,0.24323139908689825,4.0,B365,-0.027074403652406986,-0.6768600913101747,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.00; net EV -2.71% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
c7ff5278abfacc50,home,2020-08-01,SC0,2020_21,St Mirren,Livingston,4,0.290816572123432,3.42,PS,-0.005407323337862646,-0.15810886952814518,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.42; net EV -0.54% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
c7ff5278abfacc50,draw,2020-08-01,SC0,2020_21,St Mirren,Livingston,4,0.31215634110724083,3.25,B365,0.014508108598532687,0.4464033414933122,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV 1.45% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
c7ff5278abfacc50,away,2020-08-01,SC0,2020_21,St Mirren,Livingston,4,0.4014355699031538,2.38,WH,-0.04458334363049399,-1.873249732373694,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.46% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
d52ad946d93381fc,home,2020-08-01,SC0,2020_21,Dundee United,St Johnstone,4,0.35507210521005733,2.73,PS,-0.030653152776543457,-1.1228261090308944,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.73; net EV -3.07% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
d52ad946d93381fc,draw,2020-08-01,SC0,2020_21,Dundee United,St Johnstone,4,0.2905276234372034,3.3,B365,-0.04125884265722879,-1.2502679593099641,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -4.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
d52ad946d93381fc,away,2020-08-01,SC0,2020_21,Dundee United,St Johnstone,4,0.3529151301743477,2.84,PS,0.0022789696951475147,0.08024541180096656,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.84; net EV 0.23% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
f56445bd0cbacfb3,home,2020-08-01,SC0,2020_21,Aberdeen,Rangers,4,0.1456285745265854,6.98,PS,0.016487450195566078,0.23620988818862654,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 14.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.98; net EV 1.65% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T11:30:00+00:00,2020-08-01T10:30:00+00:00,,,0.0,0.0,
f56445bd0cbacfb3,draw,2020-08-01,SC0,2020_21,Aberdeen,Rangers,4,0.23968326746150068,4.1,BW,-0.01729860340784728,-0.421917156288959,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.10; net EV -1.73% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T11:30:00+00:00,2020-08-01T10:30:00+00:00,,,0.0,0.0,
