match_id,bookmaker,price_timing,home_odds,draw_odds,away_odds,raw_implied_home,raw_implied_draw,raw_implied_away,overround,fair_home_probability,fair_draw_probability,fair_away_probability,processed_at,data_version
3de1d6a6d1597014,B365,opening,1.6,4.2,5.25,0.625,0.238095,0.190476,0.053571,0.59322,0.225989,0.180791,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,B365,closing,1.67,4.1,5.0,0.598802,0.243902,0.2,0.042705,0.574278,0.233913,0.191809,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,BW,opening,1.6,4.4,5.25,0.625,0.227273,0.190476,0.042749,0.599377,0.217955,0.182667,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,BW,closing,1.65,4.2,4.8,0.606061,0.238095,0.208333,0.052489,0.575835,0.226221,0.197943,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,BF,opening,1.6,4.33,5.0,0.625,0.230947,0.2,0.055947,0.591886,0.218711,0.189403,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,BF,closing,1.62,4.0,5.0,0.617284,0.25,0.2,0.067284,0.578369,0.234239,0.187392,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,PS,opening,1.63,4.38,5.3,0.613497,0.228311,0.188679,0.030487,0.595347,0.221556,0.183097,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,PS,closing,1.65,4.23,5.28,0.606061,0.236407,0.189394,0.031861,0.587347,0.229107,0.183546,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,WH,opening,1.65,4.2,5.0,0.606061,0.238095,0.2,0.044156,0.580431,0.228027,0.191542,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,WH,closing,1.6,4.2,5.5,0.625,0.238095,0.181818,0.044913,0.598136,0.227861,0.174003,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
