match_id,price_timing,bookmaker_count,median_fair_home_probability,median_fair_draw_probability,median_fair_away_probability,mean_fair_home_probability,mean_fair_draw_probability,mean_fair_away_probability,std_fair_home_probability,std_fair_draw_probability,std_fair_away_probability,iqr_fair_home_probability,iqr_fair_draw_probability,iqr_fair_away_probability,min_fair_home_probability,max_fair_home_probability,probability_sum_check,processed_at,data_version
3de1d6a6d1597014,opening,6,0.592553,0.223638,0.18625,0.590114,0.222993,0.186893,0.00723,0.003819,0.004932,0.01152,0.006499,0.008233,0.580422,0.599377,1.002441,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
3de1d6a6d1597014,closing,6,0.581335,0.231414,0.185469,0.583044,0.230844,0.186112,0.00815,0.003228,0.007576,0.010117,0.005692,0.008335,0.574278,0.598136,0.998218,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,opening,6,0.112509,0.172939,0.71516,0.115554,0.17048,0.713966,0.005469,0.00356,0.006557,0.004559,0.004986,0.001934,0.111901,0.12693,1.000607,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,closing,6,0.119141,0.165951,0.714772,0.119098,0.166684,0.714218,0.003502,0.004562,0.006648,0.000623,0.004017,0.011401,0.112861,0.124957,0.999864,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,opening,6,0.809772,0.126698,0.060067,0.812096,0.1247,0.063205,0.010377,0.007616,0.006361,0.017058,0.007716,0.009445,0.800712,0.828479,0.996537,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,closing,6,0.83322,0.110834,0.054541,0.833766,0.110853,0.055381,0.004905,0.004991,0.004258,0.005929,0.005034,0.005667,0.826366,0.841487,0.998596,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,opening,6,0.357423,0.280013,0.360742,0.359506,0.278964,0.36153,0.005393,0.007193,0.005124,0.006688,0.008558,0.006815,0.354518,0.369574,0.998177,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,closing,6,0.309248,0.281589,0.405733,0.310128,0.283054,0.406819,0.00371,0.004043,0.005358,0.003429,0.004948,0.008646,0.306646,0.317644,0.996569,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,opening,6,0.708717,0.172918,0.119143,0.708467,0.173221,0.118312,0.005376,0.003991,0.00335,0.008034,0.00303,0.002564,0.699767,0.71516,1.000778,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,closing,6,0.684935,0.185112,0.129454,0.685282,0.185557,0.129161,0.006301,0.003731,0.004638,0.005516,0.006578,0.007747,0.675676,0.696258,0.999501,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,opening,6,0.389956,0.272909,0.339806,0.390064,0.273086,0.33685,0.003998,0.005619,0.005698,0.003579,0.002475,0.004763,0.383562,0.396509,1.00267,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
