match_id,competition_code,season,outcome,model_0_market_home,model_0_market_draw,model_0_market_away,model_1_elo_poisson_blend_home,model_1_elo_poisson_blend_draw,model_1_elo_poisson_blend_away,model_2_fundamentals_home,model_2_fundamentals_draw,model_2_fundamentals_away,model_3_market_fundamentals_home,model_3_market_fundamentals_draw,model_3_market_fundamentals_away,model_4_ensemble_home,model_4_ensemble_draw,model_4_ensemble_away
15fd85004f32e679,SC0,2021_22,draw,0.23321646370452365,0.29262179980562875,0.4741617364898475,0.3209020702917087,0.23640993486680953,0.44268799484148186,0.3205188024313342,0.2404955186232726,0.4389856789453932,0.2651689751668838,0.2741549181988691,0.46067610663424713,0.27686763306792894,0.26655865921445066,0.45657370771762035
808904876546a855,SC0,2021_22,home,0.8144230285846429,0.13852341165706472,0.04705355975829236,0.8341534565626189,0.11100008973838865,0.05484645369899253,0.7790732022795703,0.1177890452277873,0.10313775249264238,0.8597548387315853,0.07858496476142895,0.06166019650698579,0.7967481154321066,0.12815622844242602,0.07509565612546737
66f3f6090c144739,SC0,2021_22,away,0.2819636442363205,0.28409555616139587,0.43394079960228366,0.2519588649468836,0.24041879077835127,0.5076223442747654,0.24903024073739588,0.3099319102183043,0.4410378490442997,0.22025878454663783,0.31830517731138636,0.4614360381419758,0.2654969424868582,0.2970137331898501,0.4374893243232917
d6e3da56e113420b,SC0,2021_22,home,0.5555212221962492,0.2721058064956263,0.17237297130812437,0.5420775592661524,0.274104098358362,0.18381834237548558,0.38418202135226526,0.3581983786714305,0.25761959997630424,0.46520015023045064,0.3544397900228771,0.18036005974667224,0.4698516217742572,0.3151520925835284,0.2149962856422143
1e1759429a4bb263,E1,2021_22,draw,0.393143,0.288617,0.31824,0.5741032953082317,0.22657789847894755,0.1993188062128208,0.6060459956640223,0.14884943880426083,0.24510456553171686,0.46204828776784634,0.1686001264868608,0.36935158574529287,0.49959449783201115,0.21873321940213042,0.28167228276585843
03f47f74799e0b80,E1,2021_22,draw,0.3851152699973782,0.30491461073985343,0.30997011926276835,0.4445641007303785,0.25828907828150305,0.2971468209881185,0.3622999233377967,0.2655393249299328,0.3721607517322704,0.40105217299907703,0.2673133319438689,0.331634495057054,0.37370759666758746,0.2852269678348931,0.3410654354975194
1927ea8402ab6eb1,E1,2021_22,home,0.45514693460987526,0.2873678917964716,0.25748517359365297,0.37617589992039574,0.2658705459628679,0.35795355411673646,0.47579266009828136,0.19876119467798603,0.32544614522373266,0.5895000455892645,0.17341550587233787,0.23708444853839775,0.46546979735407834,0.24306454323722881,0.29146565940869285
98f4ab7893d72049,E1,2021_22,draw,0.466361300591859,0.28537048853579067,0.24826821087235043,0.46661020435024275,0.26260895578231097,0.2707808398674464,0.5347209210157656,0.18207967860621146,0.28319940037802305,0.566559464608194,0.17345995066896727,0.2599805847228388,0.5005411108038123,0.23372508357100108,0.2657338056251867
a7955b9f8b65d2e4,E1,2021_22,draw,0.43183142824524257,0.2971376610578897,0.27103091069686763,0.47130355547420355,0.26485975706011533,0.2638366874656813,0.44997968025591717,0.26329376032285895,0.28672655942122394,0.46327471331442377,0.2643372798840881,0.27238800680148817,0.44090555425057987,0.2802157106903743,0.2788787350590458
c5e0e095814f0cde,E1,2021_22,away,0.5720592087635823,0.26972239293287764,0.15821839830354004,0.4014145950612008,0.29848976555333934,0.30009563938546,0.30994102079625857,0.24629873524183174,0.4437602439619097,0.6609139173744804,0.18321397297266248,0.15587210965285728,0.4410001147799204,0.2580105640873547,0.30098932113272486
