competition_code,season,source_file,source_column,inferred_type,non_null_count,null_count,null_rate,unique_count,minimum_value,maximum_value,candidate_canonical_field,field_category,usable_for_cycle_1,notes
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,Div,string,10,0,0.0,1,,,Div,identity,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,Date,string,10,0,0.0,4,,,Date,date,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,Time,string,10,0,0.0,5,,,Time,date,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HomeTeam,string,10,0,0.0,10,,,HomeTeam,identity,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AwayTeam,string,10,0,0.0,10,,,AwayTeam,identity,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,FTHG,float,10,0,0.0,3,0.0,2.0,FTHG,result,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,FTAG,float,10,0,0.0,4,0.0,3.0,FTAG,result,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,FTR,string,10,0,0.0,3,,,FTR,result,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HTHG,float,10,0,0.0,2,0.0,1.0,HTHG,score,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HTAG,float,10,0,0.0,2,0.0,1.0,HTAG,score,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HTR,string,10,0,0.0,3,,,HTR,score,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,Referee,string,10,0,0.0,10,,,Referee,identity,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HS,float,10,0,0.0,6,3.0,18.0,HS,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AS,float,10,0,0.0,8,9.0,19.0,AS,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HST,float,10,0,0.0,6,1.0,8.0,HST,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AST,float,10,0,0.0,6,2.0,7.0,AST,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HF,float,10,0,0.0,8,6.0,18.0,HF,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AF,float,10,0,0.0,9,8.0,18.0,AF,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HC,float,10,0,0.0,7,1.0,8.0,HC,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AC,float,10,0,0.0,9,2.0,13.0,AC,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HY,float,10,0,0.0,3,1.0,3.0,HY,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AY,float,10,0,0.0,5,1.0,5.0,AY,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,HR,float,10,0,0.0,2,0.0,1.0,HR,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AR,float,10,0,0.0,1,0.0,0.0,AR,match statistic,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365H,float,10,0,0.0,9,1.18,8.5,B365H,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365D,float,10,0,0.0,10,3.3,7.5,B365D,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365A,float,10,0,0.0,10,1.33,13.0,B365A,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BWH,float,10,0,0.0,9,1.2,7.5,BWH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BWD,float,10,0,0.0,8,3.4,7.5,BWD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BWA,float,10,0,0.0,10,1.36,13.5,BWA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFH,float,10,0,0.0,9,1.15,8.5,BFH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFD,float,10,0,0.0,7,3.4,8.0,BFD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFA,float,10,0,0.0,9,1.33,16.0,BFA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PSH,float,10,0,0.0,10,1.16,8.18,PSH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PSD,float,10,0,0.0,10,3.36,8.56,PSD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,PSA,float,10,0,0.0,10,1.34,16.22,PSA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,WHH,float,10,0,0.0,10,1.18,8.5,WHH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,WHD,float,10,0,0.0,7,3.5,7.0,WHD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,WHA,float,10,0,0.0,10,1.33,17.0,WHA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,1XBH,float,10,0,0.0,10,1.2,8.6,1XBH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,1XBD,float,10,0,0.0,9,3.66,7.65,1XBD,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,1XBA,float,10,0,0.0,10,1.35,16.0,1XBA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxH,float,10,0,0.0,10,1.2,9.0,MaxH,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxD,float,10,0,0.0,9,3.66,9.1,MaxD,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,MaxA,float,10,0,0.0,10,1.37,18.0,MaxA,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgH,float,10,0,0.0,10,1.18,8.28,AvgH,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgD,float,10,0,0.0,10,3.41,7.86,AvgD,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,AvgA,float,10,0,0.0,10,1.34,15.87,AvgA,average odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFEH,float,10,0,0.0,9,1.19,9.4,BFEH,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFED,float,10,0,0.0,10,3.5,9.0,BFED,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,BFEA,float,10,0,0.0,9,1.36,18.0,BFEA,opening odds,yes,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365>2.5,float,10,0,0.0,7,1.4,1.8,B365>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,B365<2.5,float,10,0,0.0,7,2.0,3.0,B365<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,P>2.5,float,10,0,0.0,9,1.4,1.83,P>2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,P<2.5,float,10,0,0.0,9,2.05,3.09,P<2.5,totals,not_in_scope,"excerpt sample (n=10 rows), not full season"
E0,2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,Max>2.5,float,10,0,0.0,9,1.42,1.85,Max>2.5,maximum odds,yes,"excerpt sample (n=10 rows), not full season"
