match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
683383f19335ee0c,home,2020-08-01,SC0,2020_21,Hibernian,Kilmarnock,4,0.4504633279332364,2.15,BW,-0.03150384494354175,-1.4652951136531034,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 45.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
683383f19335ee0c,draw,2020-08-01,SC0,2020_21,Hibernian,Kilmarnock,4,0.27670882525634405,3.47,PS,-0.039820376360486076,-1.1475612784001776,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.47; net EV -3.98% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
683383f19335ee0c,away,2020-08-01,SC0,2020_21,Hibernian,Kilmarnock,4,0.27250405800118377,3.57,PS,-0.02716051293577404,-0.7607986816743406,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.57; net EV -2.72% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
c7ff5278abfacc50,home,2020-08-01,SC0,2020_21,St Mirren,Livingston,4,0.3289725838321884,2.97,PS,-0.02295142601840039,-0.7727752868148252,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 32.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.97; net EV -2.30% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
c7ff5278abfacc50,draw,2020-08-01,SC0,2020_21,St Mirren,Livingston,4,0.28842406484405936,3.3,B365,-0.048200586014604196,-1.460623818624368,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -4.82% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
c7ff5278abfacc50,away,2020-08-01,SC0,2020_21,St Mirren,Livingston,4,0.3832147566716546,2.5,PS,-0.041963108320863474,-1.6785243328345412,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 38.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.20% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
d52ad946d93381fc,home,2020-08-01,SC0,2020_21,Dundee United,St Johnstone,4,0.3477481664862283,2.7,B365,-0.06107995048718351,-2.2622203884142045,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.70; net EV -6.11% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
d52ad946d93381fc,draw,2020-08-01,SC0,2020_21,Dundee United,St Johnstone,4,0.28785614163580586,3.34,PS,-0.038560486936408456,-1.1545055968984586,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.34; net EV -3.86% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
d52ad946d93381fc,away,2020-08-01,SC0,2020_21,Dundee United,St Johnstone,4,0.36248126809265135,2.73,PS,-0.010426138107061833,-0.38190982077149216,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 36.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.73; net EV -1.04% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T14:00:00+00:00,2020-08-01T13:00:00+00:00,,,0.0,0.0,
f56445bd0cbacfb3,home,2020-08-01,SC0,2020_21,Aberdeen,Rangers,4,0.13337539689001057,7.45,PS,-0.006353293169421237,-0.08527910294525154,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 13.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.45; net EV -0.64% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-01T11:30:00+00:00,2020-08-01T10:30:00+00:00,,,0.0,0.0,
